kpi_key,industry_section,size_band,period_year,p25,median,p75,sample_size,source_name,source_url,source_note_de,source_note_en,source_key,basis_de,basis_en,provisional,is_assumption
accident_rate_per_1000_fte,J,all,2024,9.2,17.4,19.8,,"UVG-Statistik 2026, Tabelle 1.2 (SSUV, Suva)",https://www.unfallstatistik.ch/d/publik/unfstat/pdf/Ts26.pdf,"Angeln über die 3 Branchen des Abschnitts in Tabelle 1.2 (BUV-Spalte, Mittelwerte 2024; Moore-McCabe-Angeln, Median der Hälften), da nur ein Mittelwert je Branche publiziert ist. Gelesen am 12.09.2026.","Hinges across the 3 branches of the section in Table 1.2 (BUV column, 2024 means; Moore and McCabe hinges, the median of each half), since only a mean per branch is published. Read on 2026-09-12.",Suva Tab. 1.2 · NOGA 58–63,"Spannweite über die 3 Branchen der Suva-Tabelle 1.2 im Abschnitt J (NOGA 58–63), nicht über Unternehmen: jede Branche ist ein publizierter Mittelwert 2024.","Range across the 3 branches of Suva Table 1.2 in section J (NOGA 58–63), not across companies: each branch is one published 2024 mean.",false,false
accident_rate_per_1000_fte,K,all,2024,8.4,9.6,15.2,,"UVG-Statistik 2026, Tabelle 1.2 (SSUV, Suva)",https://www.unfallstatistik.ch/d/publik/unfstat/pdf/Ts26.pdf,"Angeln über die 3 Branchen des Abschnitts in Tabelle 1.2 (BUV-Spalte, Mittelwerte 2024; Moore-McCabe-Angeln, Median der Hälften), da nur ein Mittelwert je Branche publiziert ist. Gelesen am 12.09.2026.","Hinges across the 3 branches of the section in Table 1.2 (BUV column, 2024 means; Moore and McCabe hinges, the median of each half), since only a mean per branch is published. Read on 2026-09-12.",Suva Tab. 1.2 · NOGA 64–66,"Spannweite über die 3 Branchen der Suva-Tabelle 1.2 im Abschnitt K (NOGA 64–66), nicht über Unternehmen: jede Branche ist ein publizierter Mittelwert 2024.","Range across the 3 branches of Suva Table 1.2 in section K (NOGA 64–66), not across companies: each branch is one published 2024 mean.",false,false
accident_rate_per_1000_fte,L,all,2024,34.1,34.1,34.1,,"UVG-Statistik 2026, Tabelle 1.2 (SSUV, Suva)",https://www.unfallstatistik.ch/d/publik/unfstat/pdf/Ts26.pdf,"Eine Branche in Tabelle 1.2 (BUV-Spalte, Mittelwert 2024); alle drei Werte gleich dem Mittelwert. Gelesen am 12.09.2026.","One branch in Table 1.2 (BUV column, 2024 mean); all three values equal the mean. Read on 2026-09-12.",Suva Tab. 1.2 · NOGA 68,"Eine Suva-Branche (Tabelle 1.2, NOGA 68): der publizierte Mittelwert 2024 für den Abschnitt L, keine Spannweite über Unternehmen.","One Suva branch (Table 1.2, NOGA 68): the published 2024 mean for section L, not a spread across companies.",false,false
accident_rate_per_1000_fte,M,all,2024,14.5,19.5,31.3,,"UVG-Statistik 2026, Tabelle 1.2 (SSUV, Suva)",https://www.unfallstatistik.ch/d/publik/unfstat/pdf/Ts26.pdf,"Angeln über die 5 Branchen des Abschnitts in Tabelle 1.2 (BUV-Spalte, Mittelwerte 2024; Moore-McCabe-Angeln, Median der Hälften), da nur ein Mittelwert je Branche publiziert ist. Gelesen am 12.09.2026.","Hinges across the 5 branches of the section in Table 1.2 (BUV column, 2024 means; Moore and McCabe hinges, the median of each half), since only a mean per branch is published. Read on 2026-09-12.",Suva Tab. 1.2 · NOGA 69–75,"Spannweite über die 5 Branchen der Suva-Tabelle 1.2 im Abschnitt M (NOGA 69–75), nicht über Unternehmen: jede Branche ist ein publizierter Mittelwert 2024.","Range across the 5 branches of Suva Table 1.2 in section M (NOGA 69–75), not across companies: each branch is one published 2024 mean.",false,false
accident_rate_per_1000_fte,N,all,2024,80.5,103.8,127.0,,"UVG-Statistik 2026, Tabelle 1.2 (SSUV, Suva)",https://www.unfallstatistik.ch/d/publik/unfstat/pdf/Ts26.pdf,"Angeln über die 2 Branchen des Abschnitts in Tabelle 1.2 (BUV-Spalte, Mittelwerte 2024; Moore-McCabe-Angeln, Median der Hälften), da nur ein Mittelwert je Branche publiziert ist. Gelesen am 12.09.2026.","Hinges across the 2 branches of the section in Table 1.2 (BUV column, 2024 means; Moore and McCabe hinges, the median of each half), since only a mean per branch is published. Read on 2026-09-12.",Suva Tab. 1.2 · NOGA 77–82,"Spannweite über die 2 Branchen der Suva-Tabelle 1.2 im Abschnitt N (NOGA 77–82), nicht über Unternehmen: jede Branche ist ein publizierter Mittelwert 2024.","Range across the 2 branches of Suva Table 1.2 in section N (NOGA 77–82), not across companies: each branch is one published 2024 mean.",false,false
accident_rate_per_1000_fte,O,all,2024,44.8,44.8,44.8,,"UVG-Statistik 2026, Tabelle 1.2 (SSUV, Suva)",https://www.unfallstatistik.ch/d/publik/unfstat/pdf/Ts26.pdf,"Eine Branche in Tabelle 1.2 (BUV-Spalte, Mittelwert 2024); alle drei Werte gleich dem Mittelwert. Gelesen am 12.09.2026.","One branch in Table 1.2 (BUV column, 2024 mean); all three values equal the mean. Read on 2026-09-12.",Suva Tab. 1.2 · NOGA 84,"Eine Suva-Branche (Tabelle 1.2, NOGA 84): der publizierte Mittelwert 2024 für den Abschnitt O, keine Spannweite über Unternehmen.","One Suva branch (Table 1.2, NOGA 84): the published 2024 mean for section O, not a spread across companies.",false,false
accident_rate_per_1000_fte,P,all,2024,38.9,38.9,38.9,,"UVG-Statistik 2026, Tabelle 1.2 (SSUV, Suva)",https://www.unfallstatistik.ch/d/publik/unfstat/pdf/Ts26.pdf,"Eine Branche in Tabelle 1.2 (BUV-Spalte, Mittelwert 2024); alle drei Werte gleich dem Mittelwert. Gelesen am 12.09.2026.","One branch in Table 1.2 (BUV column, 2024 mean); all three values equal the mean. Read on 2026-09-12.",Suva Tab. 1.2 · NOGA 85,"Eine Suva-Branche (Tabelle 1.2, NOGA 85): der publizierte Mittelwert 2024 für den Abschnitt P, keine Spannweite über Unternehmen.","One Suva branch (Table 1.2, NOGA 85): the published 2024 mean for section P, not a spread across companies.",false,false
accident_rate_per_1000_fte,Q,all,2024,53.0,63.8,65.1,,"UVG-Statistik 2026, Tabelle 1.2 (SSUV, Suva)",https://www.unfallstatistik.ch/d/publik/unfstat/pdf/Ts26.pdf,"Angeln über die 3 Branchen des Abschnitts in Tabelle 1.2 (BUV-Spalte, Mittelwerte 2024; Moore-McCabe-Angeln, Median der Hälften), da nur ein Mittelwert je Branche publiziert ist. Gelesen am 12.09.2026.","Hinges across the 3 branches of the section in Table 1.2 (BUV column, 2024 means; Moore and McCabe hinges, the median of each half), since only a mean per branch is published. Read on 2026-09-12.",Suva Tab. 1.2 · NOGA 86–88,"Spannweite über die 3 Branchen der Suva-Tabelle 1.2 im Abschnitt Q (NOGA 86–88), nicht über Unternehmen: jede Branche ist ein publizierter Mittelwert 2024.","Range across the 3 branches of Suva Table 1.2 in section Q (NOGA 86–88), not across companies: each branch is one published 2024 mean.",false,false
accident_rate_per_1000_fte,R,all,2024,162.1,162.1,162.1,,"UVG-Statistik 2026, Tabelle 1.2 (SSUV, Suva)",https://www.unfallstatistik.ch/d/publik/unfstat/pdf/Ts26.pdf,"Eine Branche in Tabelle 1.2 (BUV-Spalte, Mittelwert 2024); alle drei Werte gleich dem Mittelwert. Gelesen am 12.09.2026.","One branch in Table 1.2 (BUV column, 2024 mean); all three values equal the mean. Read on 2026-09-12.",Suva Tab. 1.2 · NOGA 90-93,"Eine Suva-Branche (Tabelle 1.2, NOGA 90-93): der publizierte Mittelwert 2024 für den Abschnitt R, keine Spannweite über Unternehmen.","One Suva branch (Table 1.2, NOGA 90-93): the published 2024 mean for section R, not a spread across companies.",false,false
accident_rate_per_1000_fte,S,all,2024,35.0,35.0,35.0,,"UVG-Statistik 2026, Tabelle 1.2 (SSUV, Suva)",https://www.unfallstatistik.ch/d/publik/unfstat/pdf/Ts26.pdf,"Eine Branche in Tabelle 1.2 (BUV-Spalte, Mittelwert 2024); alle drei Werte gleich dem Mittelwert. Gelesen am 12.09.2026.","One branch in Table 1.2 (BUV column, 2024 mean); all three values equal the mean. Read on 2026-09-12.",Suva Tab. 1.2 · NOGA 94-96,"Eine Suva-Branche (Tabelle 1.2, NOGA 94-96): der publizierte Mittelwert 2024 für den Abschnitt S, keine Spannweite über Unternehmen.","One Suva branch (Table 1.2, NOGA 94-96): the published 2024 mean for section S, not a spread across companies.",false,false
accident_rate_per_1000_fte,T,all,2024,20.6,20.6,20.6,,"UVG-Statistik 2026, Tabelle 1.2 (SSUV, Suva)",https://www.unfallstatistik.ch/d/publik/unfstat/pdf/Ts26.pdf,"Eine Branche in Tabelle 1.2 (BUV-Spalte, Mittelwert 2024); alle drei Werte gleich dem Mittelwert. Gelesen am 12.09.2026.","One branch in Table 1.2 (BUV column, 2024 mean); all three values equal the mean. Read on 2026-09-12.",Suva Tab. 1.2 · NOGA 97-98,"Eine Suva-Branche (Tabelle 1.2, NOGA 97-98): der publizierte Mittelwert 2024 für den Abschnitt T, keine Spannweite über Unternehmen.","One Suva branch (Table 1.2, NOGA 97-98): the published 2024 mean for section T, not a spread across companies.",false,false
accident_rate_per_1000_fte,U,all,2024,34.7,34.7,34.7,,"UVG-Statistik 2026, Tabelle 1.2 (SSUV, Suva)",https://www.unfallstatistik.ch/d/publik/unfstat/pdf/Ts26.pdf,"Eine Branche in Tabelle 1.2 (BUV-Spalte, Mittelwert 2024); alle drei Werte gleich dem Mittelwert. Gelesen am 12.09.2026.","One branch in Table 1.2 (BUV column, 2024 mean); all three values equal the mean. Read on 2026-09-12.",Suva Tab. 1.2 · NOGA 99,"Eine Suva-Branche (Tabelle 1.2, NOGA 99): der publizierte Mittelwert 2024 für den Abschnitt U, keine Spannweite über Unternehmen.","One Suva branch (Table 1.2, NOGA 99): the published 2024 mean for section U, not a spread across companies.",false,false
lost_days_per_incident,ALL,all,2023,16.3,16.3,16.3,,"Eurostat, hsw_n2_04 (ESAW), Schweiz 2023",https://ec.europa.eu/eurostat/databrowser/view/hsw_n2_04/default/table,"Eurostat hsw_n2_04, Schweiz 2023, NACE Total, 99421 Unfälle mit 4 und mehr Ausfalltagen (tödliche ausgeschlossen). Median linear innerhalb der Klasse interpoliert, die den mittleren Unfall enthält (Klassen 4–6, 7–13, 14–20, 21–30, 31–90, 91–182, 183+ Tage). Gelesen am 12.09.2026 über die Eurostat-API.","Eurostat hsw_n2_04, Switzerland 2023, NACE Total, 99421 accidents with 4 or more days lost (fatal excluded). Median interpolated linearly inside the band holding the median accident (bands 4 to 6, 7 to 13, 14 to 20, 21 to 30, 31 to 90, 91 to 182, 183 and more days). Read on 2026-09-12 through the Eurostat API.",Eurostat hsw_n2_04 · NACE A–U,Ausfalltage des typischen Unfalls in der Schweiz 2023 für alle Branchen: aus den publizierten Ausfalltage-Klassen von 99 421 Unfällen mit vier und mehr Ausfalltagen interpoliert (Eurostat  europäische Unfallstatistik). Beschreibt Unfälle  nicht Unternehmen; Ihr Wert ist ein Durchschnitt je Unfall.,Days lost by the typical accident in Switzerland in 2023 for all industries: interpolated from the published days lost bands of 99 421 accidents with four or more days lost (Eurostat  European accident statistics). Describes accidents  not companies; your figure is an average per accident.,false,false
lost_days_per_incident,A,all,2023,16.8,16.8,16.8,,"Eurostat, hsw_n2_04 (ESAW), Schweiz 2023",https://ec.europa.eu/eurostat/databrowser/view/hsw_n2_04/default/table,"Eurostat hsw_n2_04, Schweiz 2023, NACE A, 1760 Unfälle mit 4 und mehr Ausfalltagen (tödliche ausgeschlossen). Median linear innerhalb der Klasse interpoliert, die den mittleren Unfall enthält (Klassen 4–6, 7–13, 14–20, 21–30, 31–90, 91–182, 183+ Tage). Gelesen am 12.09.2026 über die Eurostat-API.","Eurostat hsw_n2_04, Switzerland 2023, NACE A, 1760 accidents with 4 or more days lost (fatal excluded). Median interpolated linearly inside the band holding the median accident (bands 4 to 6, 7 to 13, 14 to 20, 21 to 30, 31 to 90, 91 to 182, 183 and more days). Read on 2026-09-12 through the Eurostat API.",Eurostat hsw_n2_04 · NACE A,Ausfalltage des typischen Unfalls in der Schweiz 2023 für Abschnitt A: aus den publizierten Ausfalltage-Klassen von 1 760 Unfällen mit vier und mehr Ausfalltagen interpoliert (Eurostat  europäische Unfallstatistik). Beschreibt Unfälle  nicht Unternehmen; Ihr Wert ist ein Durchschnitt je Unfall.,Days lost by the typical accident in Switzerland in 2023 for section A: interpolated from the published days lost bands of 1 760 accidents with four or more days lost (Eurostat  European accident statistics). Describes accidents  not companies; your figure is an average per accident.,false,false
lost_days_per_incident,B,all,2023,18.6,18.6,18.6,,"Eurostat, hsw_n2_04 (ESAW), Schweiz 2023",https://ec.europa.eu/eurostat/databrowser/view/hsw_n2_04/default/table,"Eurostat hsw_n2_04, Schweiz 2023, NACE B, 170 Unfälle mit 4 und mehr Ausfalltagen (tödliche ausgeschlossen). Median linear innerhalb der Klasse interpoliert, die den mittleren Unfall enthält (Klassen 4–6, 7–13, 14–20, 21–30, 31–90, 91–182, 183+ Tage). Gelesen am 12.09.2026 über die Eurostat-API.","Eurostat hsw_n2_04, Switzerland 2023, NACE B, 170 accidents with 4 or more days lost (fatal excluded). Median interpolated linearly inside the band holding the median accident (bands 4 to 6, 7 to 13, 14 to 20, 21 to 30, 31 to 90, 91 to 182, 183 and more days). Read on 2026-09-12 through the Eurostat API.",Eurostat hsw_n2_04 · NACE B,Ausfalltage des typischen Unfalls in der Schweiz 2023 für Abschnitt B: aus den publizierten Ausfalltage-Klassen von 170 Unfällen mit vier und mehr Ausfalltagen interpoliert (Eurostat  europäische Unfallstatistik). Beschreibt Unfälle  nicht Unternehmen; Ihr Wert ist ein Durchschnitt je Unfall.,Days lost by the typical accident in Switzerland in 2023 for section B: interpolated from the published days lost bands of 170 accidents with four or more days lost (Eurostat  European accident statistics). Describes accidents  not companies; your figure is an average per accident.,false,false
lost_days_per_incident,C,all,2023,14.5,14.5,14.5,,"Eurostat, hsw_n2_04 (ESAW), Schweiz 2023",https://ec.europa.eu/eurostat/databrowser/view/hsw_n2_04/default/table,"Eurostat hsw_n2_04, Schweiz 2023, NACE C, 14011 Unfälle mit 4 und mehr Ausfalltagen (tödliche ausgeschlossen). Median linear innerhalb der Klasse interpoliert, die den mittleren Unfall enthält (Klassen 4–6, 7–13, 14–20, 21–30, 31–90, 91–182, 183+ Tage). Gelesen am 12.09.2026 über die Eurostat-API.","Eurostat hsw_n2_04, Switzerland 2023, NACE C, 14011 accidents with 4 or more days lost (fatal excluded). Median interpolated linearly inside the band holding the median accident (bands 4 to 6, 7 to 13, 14 to 20, 21 to 30, 31 to 90, 91 to 182, 183 and more days). Read on 2026-09-12 through the Eurostat API.",Eurostat hsw_n2_04 · NACE C,Ausfalltage des typischen Unfalls in der Schweiz 2023 für Abschnitt C: aus den publizierten Ausfalltage-Klassen von 14 011 Unfällen mit vier und mehr Ausfalltagen interpoliert (Eurostat  europäische Unfallstatistik). Beschreibt Unfälle  nicht Unternehmen; Ihr Wert ist ein Durchschnitt je Unfall.,Days lost by the typical accident in Switzerland in 2023 for section C: interpolated from the published days lost bands of 14 011 accidents with four or more days lost (Eurostat  European accident statistics). Describes accidents  not companies; your figure is an average per accident.,false,false
lost_days_per_incident,D,all,2023,13.8,13.8,13.8,,"Eurostat, hsw_n2_04 (ESAW), Schweiz 2023",https://ec.europa.eu/eurostat/databrowser/view/hsw_n2_04/default/table,"Eurostat hsw_n2_04, Schweiz 2023, NACE D, 460 Unfälle mit 4 und mehr Ausfalltagen (tödliche ausgeschlossen). Median linear innerhalb der Klasse interpoliert, die den mittleren Unfall enthält (Klassen 4–6, 7–13, 14–20, 21–30, 31–90, 91–182, 183+ Tage). Gelesen am 12.09.2026 über die Eurostat-API.","Eurostat hsw_n2_04, Switzerland 2023, NACE D, 460 accidents with 4 or more days lost (fatal excluded). Median interpolated linearly inside the band holding the median accident (bands 4 to 6, 7 to 13, 14 to 20, 21 to 30, 31 to 90, 91 to 182, 183 and more days). Read on 2026-09-12 through the Eurostat API.",Eurostat hsw_n2_04 · NACE D,Ausfalltage des typischen Unfalls in der Schweiz 2023 für Abschnitt D: aus den publizierten Ausfalltage-Klassen von 460 Unfällen mit vier und mehr Ausfalltagen interpoliert (Eurostat  europäische Unfallstatistik). Beschreibt Unfälle  nicht Unternehmen; Ihr Wert ist ein Durchschnitt je Unfall.,Days lost by the typical accident in Switzerland in 2023 for section D: interpolated from the published days lost bands of 460 accidents with four or more days lost (Eurostat  European accident statistics). Describes accidents  not companies; your figure is an average per accident.,false,false
lost_days_per_incident,E,all,2023,16.4,16.4,16.4,,"Eurostat, hsw_n2_04 (ESAW), Schweiz 2023",https://ec.europa.eu/eurostat/databrowser/view/hsw_n2_04/default/table,"Eurostat hsw_n2_04, Schweiz 2023, NACE E, 984 Unfälle mit 4 und mehr Ausfalltagen (tödliche ausgeschlossen). Median linear innerhalb der Klasse interpoliert, die den mittleren Unfall enthält (Klassen 4–6, 7–13, 14–20, 21–30, 31–90, 91–182, 183+ Tage). Gelesen am 12.09.2026 über die Eurostat-API.","Eurostat hsw_n2_04, Switzerland 2023, NACE E, 984 accidents with 4 or more days lost (fatal excluded). Median interpolated linearly inside the band holding the median accident (bands 4 to 6, 7 to 13, 14 to 20, 21 to 30, 31 to 90, 91 to 182, 183 and more days). Read on 2026-09-12 through the Eurostat API.",Eurostat hsw_n2_04 · NACE E,Ausfalltage des typischen Unfalls in der Schweiz 2023 für Abschnitt E: aus den publizierten Ausfalltage-Klassen von 984 Unfällen mit vier und mehr Ausfalltagen interpoliert (Eurostat  europäische Unfallstatistik). Beschreibt Unfälle  nicht Unternehmen; Ihr Wert ist ein Durchschnitt je Unfall.,Days lost by the typical accident in Switzerland in 2023 for section E: interpolated from the published days lost bands of 984 accidents with four or more days lost (Eurostat  European accident statistics). Describes accidents  not companies; your figure is an average per accident.,false,false
lost_days_per_incident,F,all,2023,17.8,17.8,17.8,,"Eurostat, hsw_n2_04 (ESAW), Schweiz 2023",https://ec.europa.eu/eurostat/databrowser/view/hsw_n2_04/default/table,"Eurostat hsw_n2_04, Schweiz 2023, NACE F, 23531 Unfälle mit 4 und mehr Ausfalltagen (tödliche ausgeschlossen). Median linear innerhalb der Klasse interpoliert, die den mittleren Unfall enthält (Klassen 4–6, 7–13, 14–20, 21–30, 31–90, 91–182, 183+ Tage). Gelesen am 12.09.2026 über die Eurostat-API.","Eurostat hsw_n2_04, Switzerland 2023, NACE F, 23531 accidents with 4 or more days lost (fatal excluded). Median interpolated linearly inside the band holding the median accident (bands 4 to 6, 7 to 13, 14 to 20, 21 to 30, 31 to 90, 91 to 182, 183 and more days). Read on 2026-09-12 through the Eurostat API.",Eurostat hsw_n2_04 · NACE F,Ausfalltage des typischen Unfalls in der Schweiz 2023 für Abschnitt F: aus den publizierten Ausfalltage-Klassen von 23 531 Unfällen mit vier und mehr Ausfalltagen interpoliert (Eurostat  europäische Unfallstatistik). Beschreibt Unfälle  nicht Unternehmen; Ihr Wert ist ein Durchschnitt je Unfall.,Days lost by the typical accident in Switzerland in 2023 for section F: interpolated from the published days lost bands of 23 531 accidents with four or more days lost (Eurostat  European accident statistics). Describes accidents  not companies; your figure is an average per accident.,false,false
